-1.960784313725494332e-02 9.599999999999999645e-01 7.264880068870204211e-01 7.423676848411560059e-01
-1.176470588235289938e-02 9.599999999999999645e-01 6.587571991229457247e-01 7.451080679893493652e-01
-3.921568627450966460e-03 9.599999999999999645e-01 3.245788987150770577e-01 7.447988390922546387e-01
3.921568627450966460e-03 9.599999999999999645e-01 -3.245788986974439405e-01 7.385105490684509277e-01
1.176470588235289938e-02 9.599999999999999645e-01 -6.587571991162018969e-01 7.207129597663879395e-01
1.960784313725483230e-02 9.599999999999999645e-01 -7.264880068847995309e-01 6.811920404434204102e-01
2.745098039215676522e-02 9.599999999999999645e-01 -7.331525026997872674e-01 6.022883057594299316e-01
3.529411764705869814e-02 9.599999999999999645e-01 -7.296164012096073570e-01 4.583814144134521484e-01
4.313725490196085310e-02 9.599999999999999645e-01 -7.244585108169553367e-01 2.277454137802124023e-01
5.098039215686278602e-02 9.599999999999999645e-01 -7.190334460398921657e-01 -7.289998978376388550e-02
5.882352941176471894e-02 9.599999999999999645e-01 -7.135531889355259949e-01 -3.663021922111511230e-01
6.666666666666665186e-02 9.599999999999999645e-01 -7.080511516999130617e-01 -5.719509720802307129e-01
7.450980392156858478e-02 9.599999999999999645e-01 -7.025328781794499822e-01 -6.753270030021667480e-01
8.235294117647051770e-02 9.599999999999999645e-01 -6.969995535656003938e-01 -7.090376019477844238e-01
9.019607843137245062e-02 9.599999999999999645e-01 -6.914516718885527213e-01 -7.073562741279602051e-01
9.803921568627460559e-02 9.599999999999999645e-01 -6.858896087150315735e-01 -6.911965012550354004e-01
1.058823529411765385e-01 9.599999999999999645e-01 -6.803137110389427811e-01 -6.711022257804870605e-01
1.137254901960784714e-01 9.599999999999999645e-01 -6.747243118037090648e-01 -6.520853042602539062e-01
1.215686274509804043e-01 9.599999999999999645e-01 -6.691217326303883217e-01 -6.364125013351440430e-01
1.294117647058823373e-01 9.599999999999999645e-01 -6.635062846762233013e-01 -6.248742341995239258e-01
1.372549019607842702e-01 9.599999999999999645e-01 -6.578782691752754763e-01 -6.173668503761291504e-01
1.450980392156862031e-01 9.599999999999999645e-01 -6.522379779053844029e-01 -6.132379174232482910e-01
1.529411764705881360e-01 9.599999999999999645e-01 -6.465856936213564277e-01 -6.115429401397705078e-01
1.607843137254900689e-01 9.599999999999999645e-01 -6.409216904621921618e-01 -6.112526655197143555e-01
1.686274509803922239e-01 9.599999999999999645e-01 -6.352462343350245844e-01 -6.114174723625183105e-01
1.764705882352941568e-01 9.599999999999999645e-01 -6.295595832775143785e-01 -6.112785339355468750e-01
1.843137254901960898e-01 9.599999999999999645e-01 -6.238619878001928631e-01 -6.103314757347106934e-01
1.921568627450980227e-01 9.599999999999999645e-01 -6.181536912101136538e-01 -6.083314418792724609e-01
1.999999999999999556e-01 9.599999999999999645e-01 -6.124349299170562810e-01 -6.052582263946533203e-01
2.078431372549018885e-01 9.599999999999999645e-01 -6.067059337234320671e-01 -6.012517213821411133e-01
2.156862745098038214e-01 9.599999999999999645e-01 -6.009669260989485284e-01 -5.965356230735778809e-01
2.235294117647059764e-01 9.599999999999999645e-01 -5.952181244410175154e-01 -5.913538336753845215e-01
2.313725490196079093e-01 9.599999999999999645e-01 -5.894597403218044818e-01 -5.859208106994628906e-01
2.392156862745098422e-01 9.599999999999999645e-01 -5.836919797227625439e-01 -5.803979039192199707e-01
2.470588235294117752e-01 9.599999999999999645e-01 -5.779150432574265972e-01 -5.748852491378784180e-01
2.549019607843137081e-01 9.599999999999999645e-01 -5.721291263831878027e-01 -5.694292783737182617e-01
2.627450980392156410e-01 9.599999999999999645e-01 -5.663344196027075839e-01 -5.640389919281005859e-01
2.705882352941175739e-01 9.599999999999999645e-01 -5.605311086556067357e-01 -5.586961507797241211e-01
2.784313725490195068e-01 9.599999999999999645e-01 -5.547193747009968590e-01 -5.533723235130310059e-01
2.862745098039214398e-01 9.599999999999999645e-01 -5.488993944913950207e-01 -5.480375885963439941e-01
2.941176470588235947e-01 9.599999999999999645e-01 -5.430713405385142467e-01 -5.426648855209350586e-01
3.019607843137255276e-01 9.599999999999999645e-01 -5.372353812714077970e-01 -5.372353792190551758e-01
3.098039215686274606e-01 9.599999999999999645e-01 -5.313916811873977686e-01 -5.317369103431701660e-01
3.176470588235293935e-01 9.599999999999999645e-01 -5.255404009961817113e-01 -5.261644124984741211e-01
3.254901960784313264e-01 9.599999999999999645e-01 -5.196816977575191565e-01 -5.205184817314147949e-01
3.333333333333332593e-01 9.599999999999999645e-01 -5.138157250128346787e-01 -5.148039460182189941e-01
3.411764705882351922e-01 9.599999999999999645e-01 -5.079426329110746652e-01 -5.090270042419433594e-01
3.490196078431373472e-01 9.599999999999999645e-01 -5.020625683291326524e-01 -5.031968355178833008e-01
3.568627450980392801e-01 9.599999999999999645e-01 -4.961756749871243932e-01 -4.973217248916625977e-01
3.647058823529412130e-01 9.599999999999999645e-01 -4.902820935587984263e-01 -4.914101958274841309e-01
3.725490196078431460e-01 9.599999999999999645e-01 -4.843819617773277297e-01 -4.854702055454254150e-01
3.803921568627450789e-01 9.599999999999999645e-01 -4.784754145367272060e-01 -4.795079827308654785e-01
3.882352941176470118e-01 9.599999999999999645e-01 -4.725625839891210989e-01 -4.735299944877624512e-01
3.960784313725489447e-01 9.599999999999999645e-01 -4.666435996380769446e-01 -4.675410687923431396e-01
4.039215686274508776e-01 9.599999999999999645e-01 -4.607185884281977950e-01 -4.615444540977478027e-01
4.117647058823528106e-01 9.599999999999999645e-01 -4.547876748311699968e-01 -4.555435180664062500e-01
4.196078431372549655e-01 9.599999999999999645e-01 -4.488509809284361163e-01 -4.495400190353393555e-01
4.274509803921568984e-01 9.599999999999999645e-01 -4.429086264906604287e-01 -4.435356855392456055e-01
4.352941176470588314e-01 9.599999999999999645e-01 -4.369607290541523414e-01 -4.375315010547637939e-01
4.431372549019607643e-01 9.599999999999999645e-01 -4.310074039943840862e-01 -4.315272867679595947e-01
4.509803921568626972e-01 9.599999999999999645e-01 -4.250487645967481742e-01 -4.255238473415374756e-01
4.588235294117646301e-01 9.599999999999999645e-01 -4.190849221246958911e-01 -4.195212721824645996e-01
4.666666666666665630e-01 9.599999999999999645e-01 -4.131159858853601929e-01 -4.135177135467529297e-01
4.745098039215687180e-01 9.599999999999999645e-01 -4.071420632928033911e-01 -4.075139164924621582e-01
4.823529411764706509e-01 9.599999999999999645e-01 -4.011632599289891576e-01 -4.015089273452758789e-01
4.901960784313725839e-01 9.599999999999999645e-01 -3.951796796025870973e-01 -3.955016136169433594e-01
4.980392156862745168e-01 9.599999999999999645e-01 -3.891914244057093075e-01 -3.894919753074645996e-01
5.058823529411764497e-01 9.599999999999999645e-01 -3.831985947686788463e-01 -3.834789693355560303e-01
5.137254901960783826e-01 9.599999999999999645e-01 -3.772012895129104315e-01 -3.774620294570922852e-01
5.215686274509803155e-01 9.599999999999999645e-01 -3.711996059020004624e-01 -3.714404404163360596e-01
5.294117647058822484e-01 9.599999999999999645e-01 -3.651936396910970828e-01 -3.654139637947082520e-01
5.372549019607841814e-01 9.599999999999999645e-01 -3.591834851746315005e-01 -3.593817353248596191e-01
5.450980392156863363e-01 9.599999999999999645e-01 -3.531692352324862783e-01 -3.533438444137573242e-01
5.529411764705882693e-01 9.599999999999999645e-01 -3.471509813746659345e-01 -3.472993969917297363e-01
5.607843137254902022e-01 9.599999999999999645e-01 -3.411288137845337465e-01 -3.412482142448425293e-01
5.686274509803921351e-01 9.599999999999999645e-01 -3.351028213606860318e-01 -3.351909220218658447e-01
5.764705882352940680e-01 9.599999999999999645e-01 -3.290730917575139247e-01 -3.291265964508056641e-01
5.843137254901960009e-01 9.599999999999999645e-01 -3.230397114245177614e-01 -3.230556249618530273e-01
5.921568627450979339e-01 9.599999999999999645e-01 -3.170027656444213138e-01 -3.169779479503631592e-01
6.000000000000000888e-01 9.599999999999999645e-01 -3.109623385701407727e-01 -3.108932971954345703e-01
6.078431372549020217e-01 9.599999999999999645e-01 -3.049185132606618831e-01 -3.048025369644165039e-01
6.156862745098039547e-01 9.599999999999999645e-01 -2.988713717158602567e-01 -2.987057268619537354e-01
6.235294117647058876e-01 9.599999999999999645e-01 -2.928209949103250387e-01 -2.926027774810791016e-01
6.313725490196078205e-01 9.599999999999999645e-01 -2.867674628262151804e-01 -2.864943146705627441e-01
6.392156862745097534e-01 9.599999999999999645e-01 -2.807108544851995569e-01 -2.803804874420166016e-01
6.470588235294116863e-01 9.599999999999999645e-01 -2.746512479795117367e-01 -2.742622792720794678e-01
6.549019607843136193e-01 9.599999999999999645e-01 -2.685887205021618707e-01 -2.681393623352050781e-01
6.627450980392155522e-01 9.599999999999999645e-01 -2.625233483763423914e-01 -2.620125412940979004e-01
6.705882352941177071e-01 9.599999999999999645e-01 -2.564552070840558362e-01 -2.558827400207519531e-01
6.784313725490196401e-01 9.599999999999999645e-01 -2.503843712940048705e-01 -2.497499585151672363e-01
6.862745098039215730e-01 9.599999999999999645e-01 -2.443109148887692983e-01 -2.436152696609497070e-01
6.941176470588235059e-01 9.599999999999999645e-01 -2.382349109913058927e-01 -2.374785244464874268e-01
7.019607843137254388e-01 9.599999999999999645e-01 -2.321564319907954976e-01 -2.313411533832550049e-01
7.098039215686273717e-01 9.599999999999999645e-01 -2.260755495678692661e-01 -2.252031862735748291e-01
7.176470588235293047e-01 9.599999999999999645e-01 -2.199923347192360712e-01 -2.190657854080200195e-01
7.254901960784314596e-01 9.599999999999999645e-01 -2.139068577817426209e-01 -2.129289209842681885e-01
7.333333333333333925e-01 9.599999999999999645e-01 -2.078191884558829583e-01 -2.067937552928924561e-01
7.411764705882353255e-01 9.599999999999999645e-01 -2.017293958287901534e-01 -2.006604671478271484e-01
7.490196078431372584e-01 9.599999999999999645e-01 -1.956375483967261186e-01 -1.945305466651916504e-01
7.568627450980391913e-01 9.599999999999999645e-01 -1.895437140870944170e-01 -1.884036958217620850e-01
7.647058823529411242e-01 9.599999999999999645e-01 -1.834479602799972964e-01 -1.822808980941772461e-01
7.725490196078430571e-01 9.599999999999999645e-01 -1.773503538293563497e-01 -1.761629581451416016e-01
7.803921568627449901e-01 9.599999999999999645e-01 -1.712509610836182306e-01 -1.700504720211029053e-01
7.882352941176469230e-01 9.599999999999999645e-01 -1.651498479060624081e-01 -1.639441251754760742e-01
7.960784313725490779e-01 9.599999999999999645e-01 -1.590470796947313081e-01 -1.578443944454193115e-01
8.039215686274510109e-01 9.599999999999999645e-01 -1.529427214019999648e-01 -1.517521142959594727e-01
8.117647058823529438e-01 9.599999999999999645e-01 -1.468368375538011694e-01 -1.456677913665771484e-01
8.196078431372548767e-01 9.599999999999999645e-01 -1.407294922685262129e-01 -1.395920217037200928e-01
8.274509803921568096e-01 9.599999999999999645e-01 -1.346207492756143209e-01 -1.335255801677703857e-01
8.352941176470587425e-01 9.599999999999999645e-01 -1.285106719338466597e-01 -1.274688839912414551e-01
8.431372549019606755e-01 9.599999999999999645e-01 -1.223993232493634786e-01 -1.214228644967079163e-01
8.509803921568628304e-01 9.599999999999999645e-01 -1.162867658934161053e-01 -1.153871491551399231e-01
8.588235294117647634e-01 9.599999999999999645e-01 -1.101730622198683202e-01 -1.093637421727180481e-01
8.666666666666666963e-01 9.599999999999999645e-01 -1.040582742824635032e-01 -1.033519878983497620e-01
8.745098039215686292e-01 9.599999999999999645e-01 -9.794246385186992920e-02 -9.735309332609176636e-02
8.823529411764705621e-01 9.599999999999999645e-01 -9.182569243251746671e-02 -9.136771410703659058e-02
8.901960784313724950e-01 9.599999999999999645e-01 -8.570802127923879410e-02 -8.539601415395736694e-02
8.980392156862744280e-01 9.599999999999999645e-01 -7.958951141372999638e-02 -7.943838089704513550e-02
9.058823529411763609e-01 9.599999999999999645e-01 -7.347022364084032642e-02 -7.349611073732376099e-02
9.137254901960782938e-01 9.599999999999999645e-01 -6.735021856470421731e-02 -6.756838411092758179e-02
9.215686274509804488e-01 9.599999999999999645e-01 -6.122955660472947231e-02 -6.165712326765060425e-02
9.294117647058823817e-01 9.599999999999999645e-01 -5.510829801145283868e-02 -5.576161295175552368e-02
9.372549019607843146e-01 9.599999999999999645e-01 -4.898650288227177074e-02 -4.988340288400650024e-02
9.450980392156862475e-01 9.599999999999999645e-01 -4.286423117706877201e-02 -4.402228444814682007e-02
9.529411764705881804e-01 9.599999999999999645e-01 -3.674154273373646945e-02 -3.817877918481826782e-02
9.607843137254901134e-01 9.599999999999999645e-01 -3.061849728361555958e-02 -3.235354274511337280e-02
9.686274509803920463e-01 9.599999999999999645e-01 -2.449515446685598605e-02 -2.654661983251571655e-02
9.764705882352942012e-01 9.599999999999999645e-01 -1.837157384771508431e-02 -2.075877040624618530e-02
9.843137254901961342e-01 9.599999999999999645e-01 -1.224781492980069920e-02 -1.499038189649581909e-02
9.921568627450980671e-01 9.599999999999999645e-01 -6.123937171270481608e-03 -9.241782128810882568e-03
1.000000000000000000e+00 9.599999999999999645e-01 4.425947793083572272e-17 -3.512986004352569580e-03
-1.000000000000000000e+00 9.699999999999999734e-01 3.572979758820208694e-16 2.939708530902862549e-03
-9.921568627450980671e-01 9.699999999999999734e-01 6.076461917318634262e-03 8.644886314868927002e-03
-9.843137254901961342e-01 9.699999999999999734e-01 1.215286623431623136e-02 1.435840874910354614e-02
-9.764705882352940902e-01 9.699999999999999734e-01 1.822915533617926881e-02 2.008009701967239380e-02
-9.686274509803921573e-01 9.699999999999999734e-01 2.430527157909662117e-02 2.581030875444412231e-02
-9.607843137254902244e-01 9.699999999999999734e-01 3.038115727573637709e-02 3.154910355806350708e-02
-9.529411764705881804e-01 9.699999999999999734e-01 3.645675468069174696e-02 3.729594498872756958e-02
-9.450980392156862475e-01 9.699999999999999734e-01 4.253200597588574494e-02 4.305136948823928833e-02
-9.372549019607843146e-01 9.699999999999999734e-01 4.860685325592489781e-02 4.881537705659866333e-02
-9.294117647058823817e-01 9.699999999999999734e-01 5.468123851339171809e-02 5.458802729845046997e-02
-9.215686274509804488e-01 9.699999999999999734e-01 6.075510362406591480e-02 6.036926060914993286e-02
-9.137254901960784048e-01 9.699999999999999734e-01 6.682839033206183776e-02 6.615913659334182739e-02
-9.058823529411764719e-01 9.699999999999999734e-01 7.290104023487416207e-02 7.195771485567092896e-02
-8.980392156862745390e-01 9.699999999999999734e-01 7.897299476831916298e-02 7.776541262865066528e-02
-8.901960784313724950e-01 9.699999999999999734e-01 8.504419519136147132e-02 8.358169347047805786e-02
-8.823529411764705621e-01 9.699999999999999734e-01 9.111458257081403445e-02 8.940745145082473755e-02
-8.745098039215686292e-01 9.699999999999999734e-01 9.718409776590258842e-02 9.524209052324295044e-02
-8.666666666666666963e-01 9.699999999999999734e-01 1.032526814126805276e-01 1.010862067341804504e-01
-8.588235294117647634e-01 9.699999999999999734e-01 1.093202739082828195e-01 1.069395616650581360e-01
-8.509803921568627194e-01 9.699999999999999734e-01 1.153868153950092790e-01 1.128024533390998840e-01
-8.431372549019607865e-01 9.699999999999999734e-01 1.214522457442216569e-01 1.186749413609504700e-01
-8.352941176470588536e-01 9.699999999999999734e-01 1.275165045400462882e-01 1.245573833584785461e-01
-8.274509803921568096e-01 9.699999999999999734e-01 1.335795310628643540e-01 1.304496526718139648e-01
-8.196078431372548767e-01 9.699999999999999734e-01 1.396412642725820275e-01 1.363517045974731445e-01
-8.117647058823529438e-01 9.699999999999999734e-01 1.457016427916640045e-01 1.422644257545471191e-01
-8.039215686274510109e-01 9.699999999999999734e-01 1.517606048879171499e-01 1.481871604919433594e-01
-7.960784313725490779e-01 9.699999999999999734e-01 1.578180884570103137e-01 1.541204154491424561e-01
-7.882352941176470340e-01 9.699999999999999734e-01 1.638740310047178406e-01 1.600645780563354492e-01
-7.803921568627451011e-01 9.699999999999999734e-01 1.699283696288670931e-01 1.660196781158447266e-01
-7.725490196078431682e-01 9.699999999999999734e-01 1.759810410009812198e-01 1.719855964183807373e-01
