7.803921568627449901e-01 7.500000000000000000e-01 -2.046820113627796367e-01 -2.040317803621292114e-01
7.882352941176469230e-01 7.500000000000000000e-01 -1.974027240767652902e-01 -1.967356950044631958e-01
7.960784313725490779e-01 7.500000000000000000e-01 -1.901200255351553348e-01 -1.894410997629165649e-01
8.039215686274510109e-01 7.500000000000000000e-01 -1.828340520544639025e-01 -1.821482330560684204e-01
8.117647058823529438e-01 7.500000000000000000e-01 -1.755449387764739799e-01 -1.748570352792739868e-01
8.196078431372548767e-01 7.500000000000000000e-01 -1.682528197224735789e-01 -1.675682812929153442e-01
8.274509803921568096e-01 7.500000000000000000e-01 -1.609578278463410783e-01 -1.602819114923477173e-01
8.352941176470587425e-01 7.500000000000000000e-01 -1.536600950865578963e-01 -1.529980450868606567e-01
8.431372549019606755e-01 7.500000000000000000e-01 -1.463597524171952047e-01 -1.457168608903884888e-01
8.509803921568628304e-01 7.500000000000000000e-01 -1.390569298979401069e-01 -1.384383589029312134e-01
8.588235294117647634e-01 7.500000000000000000e-01 -1.317517567232155962e-01 -1.311631351709365845e-01
8.666666666666666963e-01 7.500000000000000000e-01 -1.244443612704445451e-01 -1.238910108804702759e-01
8.745098039215686292e-01 7.500000000000000000e-01 -1.171348711475152654e-01 -1.166222244501113892e-01
8.823529411764705621e-01 7.500000000000000000e-01 -1.098234132394943635e-01 -1.093570142984390259e-01
8.901960784313724950e-01 7.500000000000000000e-01 -1.025101137546406832e-01 -1.020954996347427368e-01
8.980392156862744280e-01 7.500000000000000000e-01 -9.519509826976414735e-02 -9.483750164508819580e-02
9.058823529411763609e-01 7.500000000000000000e-01 -8.787849177497911168e-02 -8.758367598056793213e-02
9.137254901960782938e-01 7.500000000000000000e-01 -8.056041871789433595e-02 -8.033384382724761963e-02
9.215686274509804488e-01 7.500000000000000000e-01 -7.324100304728942135e-02 -7.308818399906158447e-02
9.294117647058823817e-01 7.500000000000000000e-01 -6.592036825631432395e-02 -6.584675610065460205e-02
9.372549019607843146e-01 7.500000000000000000e-01 -5.859863742525916325e-02 -5.860997736454010010e-02
9.450980392156862475e-01 7.500000000000000000e-01 -5.127593326393488360e-02 -5.137802660465240479e-02
9.529411764705881804e-01 7.500000000000000000e-01 -4.395237815370513917e-02 -4.415066540241241455e-02
9.607843137254901134e-01 7.500000000000000000e-01 -3.662809418920948829e-02 -3.692831099033355713e-02
9.686274509803920463e-01 7.500000000000000000e-01 -2.930320321981958603e-02 -2.971108257770538330e-02
9.764705882352942012e-01 7.500000000000000000e-01 -2.197782689086448527e-02 -2.249915897846221924e-02
9.843137254901961342e-01 7.500000000000000000e-01 -1.465208668466779461e-02 -1.529289782047271729e-02
9.921568627450980671e-01 7.500000000000000000e-01 -7.326103961429890170e-03 -8.092179894447326660e-03
1.000000000000000000e+00 7.500000000000000000e-01 7.182501686599982234e-17 -8.972436189651489258e-04
-1.000000000000000000e+00 7.600000000000000089e-01 -6.721113570512244153e-18 -7.247924804687500000e-05
-9.921568627450980671e-01 7.600000000000000089e-01 7.258245058669831988e-03 7.166013121604919434e-03
-9.843137254901961342e-01 7.600000000000000089e-01 1.451637328514820274e-02 1.439939439296722412e-02
-9.764705882352940902e-01 7.600000000000000089e-01 2.177426780859872610e-02 2.162817120552062988e-02
-9.686274509803921573e-01 7.600000000000000089e-01 2.903181168085959205e-02 2.885168790817260742e-02
-9.607843137254902244e-01 7.600000000000000089e-01 3.628888783769283061e-02 3.606995940208435059e-02
-9.529411764705881804e-01 7.600000000000000089e-01 4.354537905992520580e-02 4.328317940235137939e-02
-9.450980392156862475e-01 7.600000000000000089e-01 5.080116793444863776e-02 5.049079656600952148e-02
-9.372549019607843146e-01 7.600000000000000089e-01 5.805613681504152856e-02 5.769301950931549072e-02
-9.294117647058823817e-01 7.600000000000000089e-01 6.531016778297567271e-02 6.488969922065734863e-02
-9.215686274509804488e-01 7.600000000000000089e-01 7.256314260736947130e-02 7.208092510700225830e-02
-9.137254901960784048e-01 7.600000000000000089e-01 7.981494270525546497e-02 7.926641404628753662e-02
-9.058823529411764719e-01 7.600000000000000089e-01 8.706544910131887305e-02 8.644659817218780518e-02
-8.980392156862745390e-01 7.600000000000000089e-01 9.431454238727152162e-02 9.362117946147918701e-02
-8.901960784313724950e-01 7.600000000000000089e-01 1.015621026808227328e-01 1.007902324199676514e-01
-8.823529411764705621e-01 7.600000000000000089e-01 1.088080095842044875e-01 1.079534590244293213e-01
-8.745098039215686292e-01 7.600000000000000089e-01 1.160521421422143623e-01 1.151116937398910522e-01
-8.666666666666666963e-01 7.600000000000000089e-01 1.232943787997300006e-01 1.222647279500961304e-01
-8.588235294117647634e-01 7.600000000000000089e-01 1.305345973586584385e-01 1.294122934341430664e-01
-8.509803921568627194e-01 7.600000000000000089e-01 1.377726749342684520e-01 1.365547627210617065e-01
-8.431372549019607865e-01 7.600000000000000089e-01 1.450084879108715918e-01 1.436924487352371216e-01
-8.352941176470588536e-01 7.600000000000000089e-01 1.522419118967963392e-01 1.508256345987319946e-01
-8.274509803921568096e-01 7.600000000000000089e-01 1.594728216786140962e-01 1.579537540674209595e-01
-8.196078431372548767e-01 7.600000000000000089e-01 1.667010911745660795e-01 1.650782227516174316e-01
-8.117647058823529438e-01 7.600000000000000089e-01 1.739265933871397829e-01 1.721980422735214233e-01
-8.039215686274510109e-01 7.600000000000000089e-01 1.811492003547466312e-01 1.793141812086105347e-01
-7.960784313725490779e-01 7.600000000000000089e-01 1.883687831024414838e-01 1.864264011383056641e-01
-7.882352941176470340e-01 7.600000000000000089e-01 1.955852115916352219e-01 1.935351639986038208e-01
-7.803921568627451011e-01 7.600000000000000089e-01 2.027983546687339433e-01 2.006409615278244019e-01
-7.725490196078431682e-01 7.600000000000000089e-01 2.100080800126557512e-01 2.077440470457077026e-01
-7.647058823529411242e-01 7.600000000000000089e-01 2.172142540811521361e-01 2.148445695638656616e-01
-7.568627450980391913e-01 7.600000000000000089e-01 2.244167420558754455e-01 2.219429165124893188e-01
-7.490196078431372584e-01 7.600000000000000089e-01 2.316154077861263261e-01 2.290391176939010620e-01
-7.411764705882353255e-01 7.600000000000000089e-01 2.388101137312046429e-01 2.361337989568710327e-01
-7.333333333333333925e-01 7.600000000000000089e-01 2.460007209012984863e-01 2.432276159524917603e-01
-7.254901960784313486e-01 7.600000000000000089e-01 2.531870887968276085e-01 2.503200769424438477e-01
-7.176470588235294157e-01 7.600000000000000089e-01 2.603690753461687102e-01 2.574124932289123535e-01
-7.098039215686274828e-01 7.600000000000000089e-01 2.675465368416740097e-01 2.645047307014465332e-01
-7.019607843137254388e-01 7.600000000000000089e-01 2.747193278738987998e-01 2.715969085693359375e-01
-6.941176470588235059e-01 7.600000000000000089e-01 2.818873012639461773e-01 2.786898612976074219e-01
-6.862745098039215730e-01 7.600000000000000089e-01 2.890503079938340769e-01 2.857840061187744141e-01
-6.784313725490196401e-01 7.600000000000000089e-01 2.962081971347844123e-01 2.928794622421264648e-01
-6.705882352941177071e-01 7.600000000000000089e-01 3.033608157733267974e-01 2.999763488769531250e-01
-6.627450980392156632e-01 7.600000000000000089e-01 3.105080089351147654e-01 3.070752620697021484e-01
-6.549019607843137303e-01 7.600000000000000089e-01 3.176496195063293615e-01 3.141767978668212891e-01
-6.470588235294117974e-01 7.600000000000000089e-01 3.247854881525510939e-01 3.212810158729553223e-01
-6.392156862745097534e-01 7.600000000000000089e-01 3.319154532349818387e-01 3.283882141113281250e-01
-6.313725490196078205e-01 7.600000000000000089e-01 3.390393507238665394e-01 3.354989290237426758e-01
-6.235294117647058876e-01 7.600000000000000089e-01 3.461570141089852504e-01 3.426135778427124023e-01
-6.156862745098039547e-01 7.600000000000000089e-01 3.532682743070633125e-01 3.497317433357238770e-01
-6.078431372549020217e-01 7.600000000000000089e-01 3.603729595659388996e-01 3.568543791770935059e-01
-5.999999999999999778e-01 7.600000000000000089e-01 3.674708953653265664e-01 3.639810085296630859e-01
-5.921568627450980449e-01 7.600000000000000089e-01 3.745619043139961080e-01 3.711123466491699219e-01
-5.843137254901961120e-01 7.600000000000000089e-01 3.816458060431907051e-01 3.782486319541931152e-01
-5.764705882352940680e-01 7.600000000000000089e-01 3.887224170960811853e-01 3.853891491889953613e-01
-5.686274509803921351e-01 7.600000000000000089e-01 3.957915508130460669e-01 3.925343155860900879e-01
-5.607843137254902022e-01 7.600000000000000089e-01 4.028530172125733833e-01 3.996846675872802734e-01
-5.529411764705882693e-01 7.600000000000000089e-01 4.099066228675338208e-01 4.068393111228942871e-01
-5.450980392156863363e-01 7.600000000000000089e-01 4.169521707765940222e-01 4.139980077743530273e-01
-5.372549019607842924e-01 7.600000000000000089e-01 4.239894602305034343e-01 4.211609959602355957e-01
-5.294117647058823595e-01 7.600000000000000089e-01 4.310182866729744267e-01 4.283276796340942383e-01
-5.215686274509804266e-01 7.600000000000000089e-01 4.380384415558712385e-01 4.354976415634155273e-01
-5.137254901960783826e-01 7.600000000000000089e-01 4.450497121883889018e-01 4.426704645156860352e-01
-5.058823529411764497e-01 7.600000000000000089e-01 4.520518815798924561e-01 4.498451352119445801e-01
-4.980392156862745168e-01 7.600000000000000089e-01 4.590447282760621306e-01 4.570215344429016113e-01
-4.901960784313725839e-01 7.600000000000000089e-01 4.660280261879765074e-01 4.641981720924377441e-01
-4.823529411764706509e-01 7.600000000000000089e-01 4.730015444137212199e-01 4.713743925094604492e-01
-4.745098039215686070e-01 7.600000000000000089e-01 4.799650470521092949e-01 4.785488843917846680e-01
-4.666666666666666741e-01 7.600000000000000089e-01 4.869182930080465099e-01 4.857205748558044434e-01
-4.588235294117647411e-01 7.600000000000000089e-01 4.938610357890730329e-01 4.928883910179138184e-01
-4.509803921568626972e-01 7.600000000000000089e-01 5.007930232925380531e-01 5.000502467155456543e-01
-4.431372549019607643e-01 7.600000000000000089e-01 5.077139975828792728e-01 5.072049498558044434e-01
-4.352941176470588314e-01 7.600000000000000089e-01 5.146236946583984118e-01 5.143505930900573730e-01
-4.274509803921568984e-01 7.600000000000000089e-01 5.215218442069003979e-01 5.214850306510925293e-01
-4.196078431372549655e-01 7.600000000000000089e-01 5.284081693495178422e-01 5.286068916320800781e-01
-4.117647058823529216e-01 7.600000000000000089e-01 5.352823863719917696e-01 5.357134938240051270e-01
-4.039215686274509887e-01 7.600000000000000089e-01 5.421442044426267870e-01 5.428031086921691895e-01
-3.960784313725490557e-01 7.600000000000000089e-01 5.489933253160738102e-01 5.498729348182678223e-01
-3.882352941176470118e-01 7.600000000000000089e-01 5.558294430220457327e-01 5.569209456443786621e-01
-3.803921568627450789e-01 7.600000000000000089e-01 5.626522435379850418e-01 5.639445185661315918e-01
-3.725490196078431460e-01 7.600000000000000089e-01 5.694614044446472123e-01 5.709411501884460449e-01
-3.647058823529412130e-01 7.600000000000000089e-01 5.762565945634585685e-01 5.779087543487548828e-01
-3.568627450980392801e-01 7.600000000000000089e-01 5.830374735744451309e-01 5.848442912101745605e-01
-3.490196078431372362e-01 7.600000000000000089e-01 5.898036916134077323e-01 5.917456746101379395e-01
-3.411764705882353033e-01 7.600000000000000089e-01 5.965548888469320854e-01 5.986106991767883301e-01
-3.333333333333333703e-01 7.600000000000000089e-01 6.032906950236887056e-01 6.054368019104003906e-01
-3.254901960784313264e-01 7.600000000000000089e-01 6.100107290003727867e-01 6.122218966484069824e-01
-3.176470588235293935e-01 7.600000000000000089e-01 6.167145982404658167e-01 6.189637184143066406e-01
-3.098039215686274606e-01 7.600000000000000089e-01 6.234018982838732681e-01 6.256606578826904297e-01
-3.019607843137255276e-01 7.600000000000000089e-01 6.300722121853088442e-01 6.323108673095703125e-01
-2.941176470588235947e-01 7.600000000000000089e-01 6.367251099191157948e-01 6.389123797416687012e-01
-2.862745098039215508e-01 7.600000000000000089e-01 6.433601477480078712e-01 6.454639434814453125e-01
-2.784313725490196179e-01 7.600000000000000089e-01 6.499768675529866702e-01 6.519638895988464355e-01
-2.705882352941176849e-01 7.600000000000000089e-01 6.565747961214447592e-01 6.584106683731079102e-01
-2.627450980392156410e-01 7.600000000000000089e-01 6.631534443901819786e-01 6.648029685020446777e-01
-2.549019607843137081e-01 7.600000000000000089e-01 6.697123066397535629e-01 6.711390614509582520e-01
-2.470588235294117752e-01 7.600000000000000089e-01 6.762508596362399871e-01 6.774175763130187988e-01
-2.392156862745098422e-01 7.600000000000000089e-01 6.827685617161188825e-01 6.836370229721069336e-01
-2.313725490196079093e-01 7.600000000000000089e-01 6.892648518095414456e-01 6.897950172424316406e-01
-2.235294117647058654e-01 7.600000000000000089e-01 6.957391483967884094e-01 6.958912014961242676e-01
-2.156862745098039325e-01 7.600000000000000089e-01 7.021908483921976973e-01 7.019238471984863281e-01
-2.078431372549019995e-01 7.600000000000000089e-01 7.086193259492357122e-01 7.078936100006103516e-01
-1.999999999999999556e-01 7.600000000000000089e-01 7.150239311797365049e-01 7.138016819953918457e-01
-1.921568627450980227e-01 7.600000000000000089e-01 7.214039887795650197e-01 7.196536660194396973e-01
-1.843137254901960898e-01 7.600000000000000089e-01 7.277587965521418178e-01 7.254572510719299316e-01
-1.764705882352941568e-01 7.600000000000000089e-01 7.340876238203003501e-01 7.312260270118713379e-01
-1.686274509803922239e-01 7.600000000000000089e-01 7.403897097158752549e-01 7.369794249534606934e-01
-1.607843137254901800e-01 7.600000000000000089e-01 7.466642613352096891e-01 7.427427172660827637e-01
-1.529411764705882470e-01 7.600000000000000089e-01 7.529104517473629299e-01 7.485448122024536133e-01
-1.450980392156863141e-01 7.600000000000000089e-01 7.591274178402542816e-01 7.544176578521728516e-01
-1.372549019607842702e-01 7.600000000000000089e-01 7.653142579881402341e-01 7.603870034217834473e-01
-1.294117647058823373e-01 7.600000000000000089e-01 7.714700295217936654e-01 7.664697766304016113e-01
-1.215686274509804043e-01 7.600000000000000089e-01 7.775937459803468066e-01 7.726630568504333496e-01
-1.137254901960784714e-01 7.600000000000000089e-01 7.836843741210576253e-01 7.789431214332580566e-01
-1.058823529411765385e-01 7.600000000000000089e-01 7.897408306598634464e-01 7.852624654769897461e-01
-9.803921568627449457e-02 7.600000000000000089e-01 7.957619787103628051e-01 7.915596961975097656e-01
-9.019607843137256165e-02 7.600000000000000089e-01 8.017466238708488291e-01 7.977712750434875488e-01
-8.235294117647062873e-02 7.600000000000000089e-01 8.076935097883979342e-01 8.038532137870788574e-01
-7.450980392156858478e-02 7.600000000000000089e-01 8.136013120472186388e-01 8.098013997077941895e-01
-6.666666666666665186e-02 7.600000000000000089e-01 8.194686209799525445e-01 8.156695365905761719e-01
-5.882352941176471894e-02 7.600000000000000089e-01 8.252938343262428145e-01 8.215744495391845703e-01
-5.098039215686278602e-02 7.600000000000000089e-01 8.310742912561777107e-01 8.276772499084472656e-01
-4.313725490196085310e-02 7.600000000000000089e-01 8.367989892685566700e-01 8.341196775436401367e-01
-3.529411764705880916e-02 7.600000000000000089e-01 8.423869598397042413e-01 8.408322334289550781e-01
-2.745098039215687624e-02 7.600000000000000089e-01 8.471656158882088228e-01 8.467147946357727051e-01
-1.960784313725494332e-02 7.600000000000000089e-01 8.454815785319426125e-01 8.443488478660583496e-01
-1.176470588235289938e-02 7.600000000000000089e-01 7.917230124077074827e-01 7.804703712463378906e-01
-3.921568627450966460e-03 7.600000000000000089e-01 4.212251218394933994e-01 3.671431541442871094e-01
3.921568627450966460e-03 7.600000000000000089e-01 -4.212251218865205038e-01 -4.691469073295593262e-01
1.176470588235289938e-02 7.600000000000000089e-01 -7.917230124029304150e-01 -7.988767623901367188e-01
1.960784313725483230e-02 7.600000000000000089e-01 -8.454815785179004006e-01 -8.436787128448486328e-01
2.745098039215676522e-02 7.600000000000000089e-01 -8.471656158751452725e-01 -8.440009355545043945e-01
3.529411764705869814e-02 7.600000000000000089e-01 -8.423869598289476235e-01 -8.392075896263122559e-01
